,Datetime,AEP_MW,hour,day_of_week,day_of_month,month,year
116405,2018-07-22 04:00:00,11202.0,4,6,22,7,2018
116406,2018-07-22 05:00:00,11091.0,5,6,22,7,2018
116407,2018-07-22 06:00:00,11036.0,6,6,22,7,2018
116408,2018-07-22 07:00:00,11221.0,7,6,22,7,2018
116409,2018-07-22 08:00:00,11611.0,8,6,22,7,2018
116410,2018-07-22 09:00:00,12241.0,9,6,22,7,2018
116411,2018-07-22 10:00:00,12859.0,10,6,22,7,2018
116412,2018-07-22 11:00:00,13384.0,11,6,22,7,2018
116413,2018-07-22 12:00:00,13895.0,12,6,22,7,2018
116414,2018-07-22 13:00:00,14419.0,13,6,22,7,2018
116415,2018-07-22 14:00:00,14833.0,14,6,22,7,2018
116416,2018-07-22 15:00:00,15191.0,15,6,22,7,2018
116417,2018-07-22 16:00:00,15381.0,16,6,22,7,2018
116418,2018-07-22 17:00:00,15626.0,17,6,22,7,2018
116419,2018-07-22 18:00:00,15730.0,18,6,22,7,2018
116420,2018-07-22 19:00:00,15739.0,19,6,22,7,2018
116421,2018-07-22 20:00:00,15403.0,20,6,22,7,2018
116422,2018-07-22 21:00:00,14975.0,21,6,22,7,2018
116423,2018-07-22 22:00:00,14891.0,22,6,22,7,2018
116424,2018-07-22 23:00:00,14256.0,23,6,22,7,2018
116425,2018-07-23 00:00:00,13330.0,0,0,23,7,2018
116426,2018-07-21 01:00:00,12654.0,1,5,21,7,2018
116427,2018-07-21 02:00:00,12102.0,2,5,21,7,2018
116428,2018-07-21 03:00:00,11603.0,3,5,21,7,2018
116429,2018-07-21 04:00:00,11470.0,4,5,21,7,2018
116430,2018-07-21 05:00:00,11431.0,5,5,21,7,2018
116431,2018-07-21 06:00:00,11632.0,6,5,21,7,2018
116432,2018-07-21 07:00:00,11660.0,7,5,21,7,2018
116433,2018-07-21 08:00:00,12103.0,8,5,21,7,2018
116434,2018-07-21 09:00:00,12692.0,9,5,21,7,2018
116435,2018-07-21 10:00:00,13291.0,10,5,21,7,2018
116436,2018-07-21 11:00:00,13931.0,11,5,21,7,2018
116437,2018-07-21 12:00:00,14400.0,12,5,21,7,2018
116438,2018-07-21 13:00:00,14752.0,13,5,21,7,2018
116439,2018-07-21 14:00:00,15151.0,14,5,21,7,2018
116440,2018-07-21 15:00:00,15458.0,15,5,21,7,2018
116441,2018-07-21 16:00:00,15765.0,16,5,21,7,2018
116442,2018-07-21 17:00:00,16074.0,17,5,21,7,2018
116443,2018-07-21 18:00:00,16251.0,18,5,21,7,2018
116444,2018-07-21 19:00:00,15894.0,19,5,21,7,2018
116445,2018-07-21 20:00:00,15400.0,20,5,21,7,2018
116446,2018-07-21 21:00:00,15043.0,21,5,21,7,2018
116447,2018-07-21 22:00:00,14848.0,22,5,21,7,2018
116448,2018-07-21 23:00:00,14102.0,23,5,21,7,2018
116449,2018-07-22 00:00:00,13079.0,0,6,22,7,2018
116450,2018-07-20 01:00:00,13948.0,1,4,20,7,2018
116451,2018-07-20 02:00:00,13207.0,2,4,20,7,2018
116452,2018-07-20 03:00:00,12753.0,3,4,20,7,2018
116453,2018-07-20 04:00:00,12529.0,4,4,20,7,2018
116454,2018-07-20 05:00:00,12616.0,5,4,20,7,2018
116455,2018-07-20 06:00:00,12983.0,6,4,20,7,2018
116456,2018-07-20 07:00:00,13646.0,7,4,20,7,2018
116457,2018-07-20 08:00:00,14427.0,8,4,20,7,2018
116458,2018-07-20 09:00:00,15210.0,9,4,20,7,2018
116459,2018-07-20 10:00:00,15964.0,10,4,20,7,2018
116460,2018-07-20 11:00:00,16554.0,11,4,20,7,2018
116461,2018-07-20 12:00:00,17039.0,12,4,20,7,2018
116462,2018-07-20 13:00:00,17324.0,13,4,20,7,2018
116463,2018-07-20 14:00:00,17480.0,14,4,20,7,2018
116464,2018-07-20 15:00:00,17541.0,15,4,20,7,2018
116465,2018-07-20 16:00:00,17464.0,16,4,20,7,2018
116466,2018-07-20 17:00:00,17367.0,17,4,20,7,2018
116467,2018-07-20 18:00:00,17089.0,18,4,20,7,2018
116468,2018-07-20 19:00:00,16607.0,19,4,20,7,2018
116469,2018-07-20 20:00:00,16028.0,20,4,20,7,2018
116470,2018-07-20 21:00:00,15515.0,21,4,20,7,2018
116471,2018-07-20 22:00:00,15178.0,22,4,20,7,2018
116472,2018-07-20 23:00:00,14426.0,23,4,20,7,2018
116473,2018-07-21 00:00:00,13379.0,0,5,21,7,2018
116474,2018-07-19 01:00:00,13305.0,1,3,19,7,2018
116475,2018-07-19 02:00:00,12536.0,2,3,19,7,2018
116476,2018-07-19 03:00:00,12079.0,3,3,19,7,2018
116477,2018-07-19 04:00:00,11897.0,4,3,19,7,2018
116478,2018-07-19 05:00:00,11931.0,5,3,19,7,2018
116479,2018-07-19 06:00:00,12376.0,6,3,19,7,2018
116480,2018-07-19 07:00:00,12971.0,7,3,19,7,2018
116481,2018-07-19 08:00:00,13627.0,8,3,19,7,2018
116482,2018-07-19 09:00:00,14383.0,9,3,19,7,2018
116483,2018-07-19 10:00:00,15212.0,10,3,19,7,2018
116484,2018-07-19 11:00:00,16069.0,11,3,19,7,2018
116485,2018-07-19 12:00:00,16853.0,12,3,19,7,2018
116486,2018-07-19 13:00:00,17629.0,13,3,19,7,2018
116487,2018-07-19 14:00:00,18290.0,14,3,19,7,2018
116488,2018-07-19 15:00:00,18875.0,15,3,19,7,2018
116489,2018-07-19 16:00:00,19259.0,16,3,19,7,2018
116490,2018-07-19 17:00:00,19615.0,17,3,19,7,2018
116491,2018-07-19 18:00:00,19730.0,18,3,19,7,2018
116492,2018-07-19 19:00:00,19540.0,19,3,19,7,2018
116493,2018-07-19 20:00:00,18886.0,20,3,19,7,2018
116494,2018-07-19 21:00:00,18120.0,21,3,19,7,2018
116495,2018-07-19 22:00:00,17537.0,22,3,19,7,2018
116496,2018-07-19 23:00:00,16361.0,23,3,19,7,2018
116497,2018-07-20 00:00:00,15085.0,0,4,20,7,2018
116498,2018-07-18 01:00:00,13929.0,1,2,18,7,2018
116499,2018-07-18 02:00:00,13192.0,2,2,18,7,2018
116500,2018-07-18 03:00:00,12682.0,3,2,18,7,2018
116501,2018-07-18 04:00:00,12348.0,4,2,18,7,2018
116502,2018-07-18 05:00:00,12227.0,5,2,18,7,2018
116503,2018-07-18 06:00:00,12613.0,6,2,18,7,2018
116504,2018-07-18 07:00:00,13162.0,7,2,18,7,2018
116505,2018-07-18 08:00:00,13953.0,8,2,18,7,2018
116506,2018-07-18 09:00:00,14753.0,9,2,18,7,2018
116507,2018-07-18 10:00:00,15481.0,10,2,18,7,2018
116508,2018-07-18 11:00:00,16343.0,11,2,18,7,2018
116509,2018-07-18 12:00:00,16992.0,12,2,18,7,2018
116510,2018-07-18 13:00:00,17563.0,13,2,18,7,2018
116511,2018-07-18 14:00:00,18082.0,14,2,18,7,2018
116512,2018-07-18 15:00:00,18441.0,15,2,18,7,2018
116513,2018-07-18 16:00:00,18625.0,16,2,18,7,2018
116514,2018-07-18 17:00:00,18860.0,17,2,18,7,2018
116515,2018-07-18 18:00:00,18879.0,18,2,18,7,2018
116516,2018-07-18 19:00:00,18714.0,19,2,18,7,2018
116517,2018-07-18 20:00:00,18081.0,20,2,18,7,2018
116518,2018-07-18 21:00:00,17247.0,21,2,18,7,2018
116519,2018-07-18 22:00:00,16661.0,22,2,18,7,2018
116520,2018-07-18 23:00:00,15682.0,23,2,18,7,2018
116521,2018-07-19 00:00:00,14277.0,0,3,19,7,2018
116522,2018-07-17 01:00:00,15202.0,1,1,17,7,2018
116523,2018-07-17 02:00:00,14424.0,2,1,17,7,2018
116524,2018-07-17 03:00:00,13922.0,3,1,17,7,2018
116525,2018-07-17 04:00:00,13522.0,4,1,17,7,2018
116526,2018-07-17 05:00:00,13634.0,5,1,17,7,2018
116527,2018-07-17 06:00:00,14057.0,6,1,17,7,2018
116528,2018-07-17 07:00:00,14647.0,7,1,17,7,2018
116529,2018-07-17 08:00:00,15372.0,8,1,17,7,2018
116530,2018-07-17 09:00:00,16382.0,9,1,17,7,2018
116531,2018-07-17 10:00:00,17247.0,10,1,17,7,2018
116532,2018-07-17 11:00:00,18109.0,11,1,17,7,2018
116533,2018-07-17 12:00:00,18987.0,12,1,17,7,2018
116534,2018-07-17 13:00:00,19710.0,13,1,17,7,2018
116535,2018-07-17 14:00:00,20156.0,14,1,17,7,2018
116536,2018-07-17 15:00:00,20458.0,15,1,17,7,2018
116537,2018-07-17 16:00:00,20631.0,16,1,17,7,2018
116538,2018-07-17 17:00:00,20621.0,17,1,17,7,2018
116539,2018-07-17 18:00:00,20357.0,18,1,17,7,2018
116540,2018-07-17 19:00:00,19963.0,19,1,17,7,2018
116541,2018-07-17 20:00:00,19088.0,20,1,17,7,2018
116542,2018-07-17 21:00:00,18299.0,21,1,17,7,2018
116543,2018-07-17 22:00:00,17714.0,22,1,17,7,2018
116544,2018-07-17 23:00:00,16581.0,23,1,17,7,2018
116545,2018-07-18 00:00:00,15027.0,0,2,18,7,2018
116546,2018-07-16 01:00:00,14851.0,1,0,16,7,2018
116547,2018-07-16 02:00:00,14147.0,2,0,16,7,2018
116548,2018-07-16 03:00:00,13595.0,3,0,16,7,2018
116549,2018-07-16 04:00:00,13402.0,4,0,16,7,2018
116550,2018-07-16 05:00:00,13389.0,5,0,16,7,2018
116551,2018-07-16 06:00:00,13991.0,6,0,16,7,2018
116552,2018-07-16 07:00:00,14630.0,7,0,16,7,2018
116553,2018-07-16 08:00:00,15583.0,8,0,16,7,2018
116554,2018-07-16 09:00:00,16361.0,9,0,16,7,2018
116555,2018-07-16 10:00:00,17339.0,10,0,16,7,2018
116556,2018-07-16 11:00:00,18363.0,11,0,16,7,2018
116557,2018-07-16 12:00:00,19214.0,12,0,16,7,2018
116558,2018-07-16 13:00:00,19934.0,13,0,16,7,2018
116559,2018-07-16 14:00:00,20364.0,14,0,16,7,2018
116560,2018-07-16 15:00:00,20298.0,15,0,16,7,2018
116561,2018-07-16 16:00:00,20178.0,16,0,16,7,2018
116562,2018-07-16 17:00:00,20184.0,17,0,16,7,2018
116563,2018-07-16 18:00:00,20434.0,18,0,16,7,2018
116564,2018-07-16 19:00:00,20280.0,19,0,16,7,2018
116565,2018-07-16 20:00:00,19816.0,20,0,16,7,2018
116566,2018-07-16 21:00:00,19113.0,21,0,16,7,2018
116567,2018-07-16 22:00:00,18653.0,22,0,16,7,2018
116568,2018-07-16 23:00:00,17540.0,23,0,16,7,2018
116569,2018-07-17 00:00:00,16384.0,0,1,17,7,2018
116570,2018-07-15 01:00:00,14815.0,1,6,15,7,2018
116571,2018-07-15 02:00:00,13958.0,2,6,15,7,2018
116572,2018-07-15 03:00:00,13360.0,3,6,15,7,2018
116573,2018-07-15 04:00:00,12893.0,4,6,15,7,2018
116574,2018-07-15 05:00:00,12629.0,5,6,15,7,2018
116575,2018-07-15 06:00:00,12614.0,6,6,15,7,2018
116576,2018-07-15 07:00:00,12515.0,7,6,15,7,2018
116577,2018-07-15 08:00:00,12918.0,8,6,15,7,2018
116578,2018-07-15 09:00:00,13878.0,9,6,15,7,2018
116579,2018-07-15 10:00:00,15032.0,10,6,15,7,2018
116580,2018-07-15 11:00:00,16314.0,11,6,15,7,2018
116581,2018-07-15 12:00:00,17471.0,12,6,15,7,2018
116582,2018-07-15 13:00:00,18397.0,13,6,15,7,2018
116583,2018-07-15 14:00:00,18848.0,14,6,15,7,2018
116584,2018-07-15 15:00:00,19247.0,15,6,15,7,2018
116585,2018-07-15 16:00:00,19533.0,16,6,15,7,2018
116586,2018-07-15 17:00:00,19682.0,17,6,15,7,2018
116587,2018-07-15 18:00:00,19681.0,18,6,15,7,2018
116588,2018-07-15 19:00:00,19217.0,19,6,15,7,2018
116589,2018-07-15 20:00:00,18893.0,20,6,15,7,2018
116590,2018-07-15 21:00:00,18285.0,21,6,15,7,2018
116591,2018-07-15 22:00:00,17949.0,22,6,15,7,2018
116592,2018-07-15 23:00:00,17070.0,23,6,15,7,2018
116593,2018-07-16 00:00:00,15942.0,0,0,16,7,2018
116594,2018-07-14 01:00:00,14713.0,1,5,14,7,2018
116595,2018-07-14 02:00:00,13708.0,2,5,14,7,2018
116596,2018-07-14 03:00:00,13184.0,3,5,14,7,2018
116597,2018-07-14 04:00:00,12726.0,4,5,14,7,2018
116598,2018-07-14 05:00:00,12535.0,5,5,14,7,2018
116599,2018-07-14 06:00:00,12586.0,6,5,14,7,2018
116600,2018-07-14 07:00:00,12543.0,7,5,14,7,2018
116601,2018-07-14 08:00:00,13128.0,8,5,14,7,2018
116602,2018-07-14 09:00:00,14129.0,9,5,14,7,2018
116603,2018-07-14 10:00:00,15513.0,10,5,14,7,2018
116604,2018-07-14 11:00:00,16751.0,11,5,14,7,2018
116605,2018-07-14 12:00:00,17872.0,12,5,14,7,2018
116606,2018-07-14 13:00:00,18581.0,13,5,14,7,2018
116607,2018-07-14 14:00:00,19143.0,14,5,14,7,2018
116608,2018-07-14 15:00:00,19565.0,15,5,14,7,2018
116609,2018-07-14 16:00:00,19841.0,16,5,14,7,2018
116610,2018-07-14 17:00:00,20032.0,17,5,14,7,2018
116611,2018-07-14 18:00:00,20074.0,18,5,14,7,2018
116612,2018-07-14 19:00:00,19822.0,19,5,14,7,2018
116613,2018-07-14 20:00:00,19360.0,20,5,14,7,2018
116614,2018-07-14 21:00:00,18657.0,21,5,14,7,2018
116615,2018-07-14 22:00:00,18179.0,22,5,14,7,2018
116616,2018-07-14 23:00:00,17129.0,23,5,14,7,2018
116617,2018-07-15 00:00:00,15910.0,0,6,15,7,2018
116618,2018-07-13 01:00:00,14147.0,1,4,13,7,2018
116619,2018-07-13 02:00:00,13204.0,2,4,13,7,2018
116620,2018-07-13 03:00:00,12737.0,3,4,13,7,2018
116621,2018-07-13 04:00:00,12434.0,4,4,13,7,2018
116622,2018-07-13 05:00:00,12425.0,5,4,13,7,2018
116623,2018-07-13 06:00:00,12826.0,6,4,13,7,2018
116624,2018-07-13 07:00:00,13446.0,7,4,13,7,2018
116625,2018-07-13 08:00:00,14183.0,8,4,13,7,2018
116626,2018-07-13 09:00:00,15226.0,9,4,13,7,2018
116627,2018-07-13 10:00:00,16125.0,10,4,13,7,2018
116628,2018-07-13 11:00:00,17280.0,11,4,13,7,2018
116629,2018-07-13 12:00:00,18229.0,12,4,13,7,2018
116630,2018-07-13 13:00:00,19078.0,13,4,13,7,2018
116631,2018-07-13 14:00:00,19926.0,14,4,13,7,2018
116632,2018-07-13 15:00:00,20449.0,15,4,13,7,2018
116633,2018-07-13 16:00:00,20852.0,16,4,13,7,2018
116634,2018-07-13 17:00:00,21014.0,17,4,13,7,2018
116635,2018-07-13 18:00:00,21001.0,18,4,13,7,2018
116636,2018-07-13 19:00:00,20726.0,19,4,13,7,2018
116637,2018-07-13 20:00:00,20051.0,20,4,13,7,2018
116638,2018-07-13 21:00:00,19216.0,21,4,13,7,2018
116639,2018-07-13 22:00:00,18530.0,22,4,13,7,2018
116640,2018-07-13 23:00:00,17502.0,23,4,13,7,2018
116641,2018-07-14 00:00:00,15950.0,0,5,14,7,2018
116642,2018-07-12 01:00:00,13982.0,1,3,12,7,2018
116643,2018-07-12 02:00:00,13023.0,2,3,12,7,2018
116644,2018-07-12 03:00:00,12482.0,3,3,12,7,2018
116645,2018-07-12 04:00:00,12280.0,4,3,12,7,2018
116646,2018-07-12 05:00:00,12283.0,5,3,12,7,2018
116647,2018-07-12 06:00:00,12697.0,6,3,12,7,2018
116648,2018-07-12 07:00:00,13314.0,7,3,12,7,2018
116649,2018-07-12 08:00:00,14051.0,8,3,12,7,2018
116650,2018-07-12 09:00:00,14773.0,9,3,12,7,2018
116651,2018-07-12 10:00:00,15595.0,10,3,12,7,2018
116652,2018-07-12 11:00:00,16541.0,11,3,12,7,2018
116653,2018-07-12 12:00:00,17430.0,12,3,12,7,2018
116654,2018-07-12 13:00:00,18253.0,13,3,12,7,2018
116655,2018-07-12 14:00:00,18965.0,14,3,12,7,2018
116656,2018-07-12 15:00:00,19412.0,15,3,12,7,2018
116657,2018-07-12 16:00:00,19796.0,16,3,12,7,2018
116658,2018-07-12 17:00:00,20052.0,17,3,12,7,2018
116659,2018-07-12 18:00:00,20085.0,18,3,12,7,2018
116660,2018-07-12 19:00:00,19706.0,19,3,12,7,2018
116661,2018-07-12 20:00:00,19188.0,20,3,12,7,2018
116662,2018-07-12 21:00:00,18401.0,21,3,12,7,2018
116663,2018-07-12 22:00:00,17797.0,22,3,12,7,2018
116664,2018-07-12 23:00:00,16719.0,23,3,12,7,2018
116665,2018-07-13 00:00:00,15264.0,0,4,13,7,2018
116666,2018-07-11 01:00:00,14958.0,1,2,11,7,2018
116667,2018-07-11 02:00:00,13970.0,2,2,11,7,2018
116668,2018-07-11 03:00:00,13345.0,3,2,11,7,2018
116669,2018-07-11 04:00:00,12937.0,4,2,11,7,2018
116670,2018-07-11 05:00:00,12824.0,5,2,11,7,2018
116671,2018-07-11 06:00:00,13179.0,6,2,11,7,2018
116672,2018-07-11 07:00:00,13664.0,7,2,11,7,2018
116673,2018-07-11 08:00:00,14408.0,8,2,11,7,2018
116674,2018-07-11 09:00:00,15346.0,9,2,11,7,2018
116675,2018-07-11 10:00:00,16154.0,10,2,11,7,2018
116676,2018-07-11 11:00:00,17144.0,11,2,11,7,2018
116677,2018-07-11 12:00:00,17908.0,12,2,11,7,2018
116678,2018-07-11 13:00:00,18638.0,13,2,11,7,2018
116679,2018-07-11 14:00:00,19304.0,14,2,11,7,2018
116680,2018-07-11 15:00:00,19719.0,15,2,11,7,2018
116681,2018-07-11 16:00:00,20052.0,16,2,11,7,2018
116682,2018-07-11 17:00:00,20153.0,17,2,11,7,2018
116683,2018-07-11 18:00:00,20105.0,18,2,11,7,2018
116684,2018-07-11 19:00:00,19776.0,19,2,11,7,2018
116685,2018-07-11 20:00:00,19114.0,20,2,11,7,2018
116686,2018-07-11 21:00:00,18249.0,21,2,11,7,2018
116687,2018-07-11 22:00:00,17602.0,22,2,11,7,2018
116688,2018-07-11 23:00:00,16510.0,23,2,11,7,2018
116689,2018-07-12 00:00:00,15115.0,0,3,12,7,2018
116690,2018-07-10 01:00:00,14770.0,1,1,10,7,2018
116691,2018-07-10 02:00:00,13822.0,2,1,10,7,2018
116692,2018-07-10 03:00:00,13327.0,3,1,10,7,2018
116693,2018-07-10 04:00:00,12956.0,4,1,10,7,2018
116694,2018-07-10 05:00:00,12915.0,5,1,10,7,2018
116695,2018-07-10 06:00:00,13177.0,6,1,10,7,2018
116696,2018-07-10 07:00:00,13841.0,7,1,10,7,2018
116697,2018-07-10 08:00:00,14820.0,8,1,10,7,2018
116698,2018-07-10 09:00:00,15937.0,9,1,10,7,2018
116699,2018-07-10 10:00:00,17146.0,10,1,10,7,2018
116700,2018-07-10 11:00:00,18481.0,11,1,10,7,2018
116701,2018-07-10 12:00:00,19510.0,12,1,10,7,2018
116702,2018-07-10 13:00:00,20461.0,13,1,10,7,2018
116703,2018-07-10 14:00:00,21133.0,14,1,10,7,2018
116704,2018-07-10 15:00:00,21446.0,15,1,10,7,2018
116705,2018-07-10 16:00:00,21470.0,16,1,10,7,2018
116706,2018-07-10 17:00:00,21088.0,17,1,10,7,2018
116707,2018-07-10 18:00:00,20840.0,18,1,10,7,2018
116708,2018-07-10 19:00:00,20657.0,19,1,10,7,2018
116709,2018-07-10 20:00:00,20187.0,20,1,10,7,2018
116710,2018-07-10 21:00:00,19411.0,21,1,10,7,2018
116711,2018-07-10 22:00:00,18714.0,22,1,10,7,2018
116712,2018-07-10 23:00:00,17579.0,23,1,10,7,2018
116713,2018-07-11 00:00:00,16080.0,0,2,11,7,2018
116714,2018-07-09 01:00:00,12988.0,1,0,9,7,2018
116715,2018-07-09 02:00:00,12226.0,2,0,9,7,2018
116716,2018-07-09 03:00:00,11805.0,3,0,9,7,2018
116717,2018-07-09 04:00:00,11621.0,4,0,9,7,2018
116718,2018-07-09 05:00:00,11739.0,5,0,9,7,2018
116719,2018-07-09 06:00:00,12200.0,6,0,9,7,2018
116720,2018-07-09 07:00:00,12650.0,7,0,9,7,2018
116721,2018-07-09 08:00:00,13601.0,8,0,9,7,2018
116722,2018-07-09 09:00:00,14504.0,9,0,9,7,2018
116723,2018-07-09 10:00:00,15593.0,10,0,9,7,2018
116724,2018-07-09 11:00:00,16613.0,11,0,9,7,2018
116725,2018-07-09 12:00:00,17605.0,12,0,9,7,2018
116726,2018-07-09 13:00:00,18565.0,13,0,9,7,2018
116727,2018-07-09 14:00:00,19416.0,14,0,9,7,2018
116728,2018-07-09 15:00:00,20023.0,15,0,9,7,2018
116729,2018-07-09 16:00:00,20405.0,16,0,9,7,2018
116730,2018-07-09 17:00:00,20878.0,17,0,9,7,2018
116731,2018-07-09 18:00:00,21016.0,18,0,9,7,2018
116732,2018-07-09 19:00:00,20832.0,19,0,9,7,2018
116733,2018-07-09 20:00:00,20340.0,20,0,9,7,2018
116734,2018-07-09 21:00:00,19377.0,21,0,9,7,2018
116735,2018-07-09 22:00:00,18813.0,22,0,9,7,2018
116736,2018-07-09 23:00:00,17453.0,23,0,9,7,2018
116737,2018-07-10 00:00:00,16056.0,0,1,10,7,2018
116738,2018-07-08 01:00:00,11984.0,1,6,8,7,2018
116739,2018-07-08 02:00:00,11355.0,2,6,8,7,2018
116740,2018-07-08 03:00:00,10956.0,3,6,8,7,2018
116741,2018-07-08 04:00:00,10650.0,4,6,8,7,2018
116742,2018-07-08 05:00:00,10504.0,5,6,8,7,2018
116743,2018-07-08 06:00:00,10498.0,6,6,8,7,2018
116744,2018-07-08 07:00:00,10343.0,7,6,8,7,2018
116745,2018-07-08 08:00:00,10658.0,8,6,8,7,2018
116746,2018-07-08 09:00:00,11577.0,9,6,8,7,2018
116747,2018-07-08 10:00:00,12203.0,10,6,8,7,2018
116748,2018-07-08 11:00:00,13006.0,11,6,8,7,2018
116749,2018-07-08 12:00:00,13741.0,12,6,8,7,2018
116750,2018-07-08 13:00:00,14527.0,13,6,8,7,2018
116751,2018-07-08 14:00:00,15226.0,14,6,8,7,2018
116752,2018-07-08 15:00:00,15875.0,15,6,8,7,2018
116753,2018-07-08 16:00:00,16576.0,16,6,8,7,2018
116754,2018-07-08 17:00:00,17252.0,17,6,8,7,2018
116755,2018-07-08 18:00:00,17655.0,18,6,8,7,2018
116756,2018-07-08 19:00:00,17710.0,19,6,8,7,2018
116757,2018-07-08 20:00:00,17324.0,20,6,8,7,2018
116758,2018-07-08 21:00:00,16567.0,21,6,8,7,2018
116759,2018-07-08 22:00:00,16110.0,22,6,8,7,2018
116760,2018-07-08 23:00:00,15183.0,23,6,8,7,2018
116761,2018-07-09 00:00:00,13993.0,0,0,9,7,2018
116762,2018-07-07 01:00:00,12456.0,1,5,7,7,2018
116763,2018-07-07 02:00:00,11781.0,2,5,7,7,2018
116764,2018-07-07 03:00:00,11325.0,3,5,7,7,2018
116765,2018-07-07 04:00:00,11074.0,4,5,7,7,2018
116766,2018-07-07 05:00:00,11050.0,5,5,7,7,2018
116767,2018-07-07 06:00:00,11046.0,6,5,7,7,2018
116768,2018-07-07 07:00:00,11042.0,7,5,7,7,2018
116769,2018-07-07 08:00:00,11457.0,8,5,7,7,2018
116770,2018-07-07 09:00:00,12194.0,9,5,7,7,2018
116771,2018-07-07 10:00:00,12862.0,10,5,7,7,2018
116772,2018-07-07 11:00:00,13568.0,11,5,7,7,2018
116773,2018-07-07 12:00:00,14017.0,12,5,7,7,2018
116774,2018-07-07 13:00:00,14418.0,13,5,7,7,2018
116775,2018-07-07 14:00:00,14935.0,14,5,7,7,2018
116776,2018-07-07 15:00:00,15289.0,15,5,7,7,2018
116777,2018-07-07 16:00:00,15789.0,16,5,7,7,2018
116778,2018-07-07 17:00:00,16203.0,17,5,7,7,2018
116779,2018-07-07 18:00:00,16467.0,18,5,7,7,2018
116780,2018-07-07 19:00:00,16349.0,19,5,7,7,2018
116781,2018-07-07 20:00:00,15993.0,20,5,7,7,2018
116782,2018-07-07 21:00:00,15270.0,21,5,7,7,2018
116783,2018-07-07 22:00:00,14740.0,22,5,7,7,2018
116784,2018-07-07 23:00:00,13992.0,23,5,7,7,2018
116785,2018-07-08 00:00:00,12969.0,0,6,8,7,2018
116786,2018-07-06 01:00:00,15139.0,1,4,6,7,2018
116787,2018-07-06 02:00:00,14325.0,2,4,6,7,2018
116788,2018-07-06 03:00:00,13685.0,3,4,6,7,2018
116789,2018-07-06 04:00:00,13350.0,4,4,6,7,2018
116790,2018-07-06 05:00:00,13357.0,5,4,6,7,2018
116791,2018-07-06 06:00:00,13671.0,6,4,6,7,2018
116792,2018-07-06 07:00:00,14124.0,7,4,6,7,2018
116793,2018-07-06 08:00:00,14646.0,8,4,6,7,2018
116794,2018-07-06 09:00:00,15294.0,9,4,6,7,2018
116795,2018-07-06 10:00:00,15804.0,10,4,6,7,2018
116796,2018-07-06 11:00:00,16420.0,11,4,6,7,2018
116797,2018-07-06 12:00:00,16924.0,12,4,6,7,2018
116798,2018-07-06 13:00:00,17335.0,13,4,6,7,2018
116799,2018-07-06 14:00:00,17745.0,14,4,6,7,2018
116800,2018-07-06 15:00:00,17846.0,15,4,6,7,2018
116801,2018-07-06 16:00:00,17753.0,16,4,6,7,2018
116802,2018-07-06 17:00:00,17741.0,17,4,6,7,2018
116803,2018-07-06 18:00:00,17561.0,18,4,6,7,2018
116804,2018-07-06 19:00:00,17090.0,19,4,6,7,2018
116805,2018-07-06 20:00:00,16412.0,20,4,6,7,2018
116806,2018-07-06 21:00:00,15807.0,21,4,6,7,2018
116807,2018-07-06 22:00:00,15249.0,22,4,6,7,2018
116808,2018-07-06 23:00:00,14482.0,23,4,6,7,2018
116809,2018-07-07 00:00:00,13331.0,0,5,7,7,2018
116810,2018-07-05 01:00:00,15370.0,1,3,5,7,2018
116811,2018-07-05 02:00:00,14392.0,2,3,5,7,2018
116812,2018-07-05 03:00:00,13772.0,3,3,5,7,2018
116813,2018-07-05 04:00:00,13373.0,4,3,5,7,2018
116814,2018-07-05 05:00:00,13260.0,5,3,5,7,2018
116815,2018-07-05 06:00:00,13743.0,6,3,5,7,2018
116816,2018-07-05 07:00:00,14147.0,7,3,5,7,2018
116817,2018-07-05 08:00:00,15232.0,8,3,5,7,2018
116818,2018-07-05 09:00:00,16281.0,9,3,5,7,2018
116819,2018-07-05 10:00:00,17487.0,10,3,5,7,2018
116820,2018-07-05 11:00:00,18768.0,11,3,5,7,2018
116821,2018-07-05 12:00:00,19949.0,12,3,5,7,2018
116822,2018-07-05 13:00:00,20810.0,13,3,5,7,2018
116823,2018-07-05 14:00:00,21320.0,14,3,5,7,2018
116824,2018-07-05 15:00:00,21408.0,15,3,5,7,2018
116825,2018-07-05 16:00:00,21097.0,16,3,5,7,2018
116826,2018-07-05 17:00:00,20964.0,17,3,5,7,2018
116827,2018-07-05 18:00:00,20780.0,18,3,5,7,2018
116828,2018-07-05 19:00:00,20231.0,19,3,5,7,2018
116829,2018-07-05 20:00:00,19556.0,20,3,5,7,2018
116830,2018-07-05 21:00:00,18801.0,21,3,5,7,2018
116831,2018-07-05 22:00:00,18300.0,22,3,5,7,2018
116832,2018-07-05 23:00:00,17284.0,23,3,5,7,2018
116833,2018-07-06 00:00:00,16070.0,0,4,6,7,2018
116834,2018-07-04 01:00:00,15498.0,1,2,4,7,2018
116835,2018-07-04 02:00:00,14635.0,2,2,4,7,2018
116836,2018-07-04 03:00:00,13895.0,3,2,4,7,2018
116837,2018-07-04 04:00:00,13509.0,4,2,4,7,2018
116838,2018-07-04 05:00:00,13135.0,5,2,4,7,2018
116839,2018-07-04 06:00:00,13036.0,6,2,4,7,2018
116840,2018-07-04 07:00:00,12789.0,7,2,4,7,2018
